category_class	txgnn
MONDO:0017545	metabolic_disorder|autoimmune_diseases
MONDO:0017544	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0017543	metabolic_disorder|autoimmune_diseases
MONDO:0012351	metabolic_disorder|genetic_disorder
MONDO:0043988	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0004759	neurodegenerative_disease|mental_health_disorder
MONDO:0018586	autoimmune_diseases|metabolic_disorder
MONDO:0011973	neonatal_disease|metabolic_disorder
MONDO:0019949	myopathy|neurodegenerative_disease
MONDO:0017279	neurodegenerative_disease|young_onset_parkinson_disease_is_also_a_subtype_of_parkinson_s_disease__but_since_parkinson_s_falls_under_neurodegenerative_diseases__this_category_will_suffice
MONDO:0016739	cancer
MONDO:0005744	tumor|cancer
MONDO:0007921	metabolic_disorder|inflammatory_disease
MONDO:0020502	autoimmune_diseases|inflammatory_disease
MONDO:0006019	inflammatory_disease|autoimmune_diseases
MONDO:0800412	adrenal_gland_disease|metabolic_disorder
MONDO:0010219	metabolic_disorder|neurodegenerative_disease
MONDO:0957786	inflammatory_disease|autoimmune_diseases
MONDO:0000948	autoimmune_diseases|adrenal_gland_disease|metabolic_disorder
MONDO:0016354	inflammatory_disease|cancer|metabolic_disorder|autoimmune_diseases
MONDO:0800314	inherited_disorder|cancer|metabolic_disorder
MONDO:0800313	cancer|metabolic_disorder|genetic_disease
MONDO:0008690	cancer|metabolic_disorder
MONDO:0010214	metabolic_disorder|cancer|autoimmune_diseases
MONDO:0010216	allergy|neurodegenerative_disease|inflammatory_disease|cancer|autoimmune_diseases
MONDO:0010215	cancer|autoimmune_diseases
MONDO:0010213	neurodegenerative_disease|inflammatory_disease|cancer
MONDO:0010212	genetic_disorder|cancer
MONDO:0010211	cancer|autoimmune_diseases|genetic_diseases__note__i_added_genetic_diseases_as_it_is_a_more_fitting_category_for_xeroderma_pigmentosum_group_c__which_is_a_rare_genetic_disorder
MONDO:0012531	cancer|neurodegenerative_disease|inflammatory_disease
MONDO:0010210	metabolic_disorder|cancer
MONDO:0019600	cancer|genetic_disorder
MONDO:0004718	autoimmune_diseases|cancer
MONDO:0002615	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0015535	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0005236	metabolic_disorder|inflammatory_disease
MONDO:0027091	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0007022	inflammatory_disease|autoimmune_diseases
MONDO:0004875	inflammatory_disease|autoimmune_diseases
MONDO:0024617	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0011346	kidney_disease|metabolic_disorder
MONDO:0010209	metabolic_disorder|adrenal_gland_disease
MONDO:0000721	metabolic_disorder|renal_disease
MONDO:0000599	mental_health_disorder|writing_disorder
MONDO:0010208	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0015622	inflammatory_disease|wound_infection
MONDO:0015803	adrenal_gland_disease|neurodegenerative_disease
MONDO:0011501	metabolic_disorder|adrenal_gland_disease|skeletal_dysplasia
MONDO:0014492	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0010207	autoimmune_diseases|metabolic_disorder|anemia
MONDO:0014765	genetic_disease|metabolic_disorder
MONDO:0800312	metabolic_disorder|anemia
MONDO:0019311	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0957307	metabolic_disorder|autoimmune_diseases
MONDO:0018018	neurodegenerative_disease|adrenal_gland_disease|metabolic_disorder
MONDO:0019440	amyloidosis|neurodegenerative_disease
MONDO:0010757	autoimmune_diseases|neurodegenerative_disease
MONDO:0014346	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease|cancer
MONDO:0008676	neurodegenerative_disease|autoimmune_diseases|cancer|inflammatory_disease
MONDO:0018269	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0001827	metabolic_disorder|inflammatory_disease|allergy
MONDO:0017918	metabolic_disorder|intellectual_disability_syndrome_does_not_exist_so_mental_health_disorder_is_a_better_fit_than_this|neurodegenerative_disease
MONDO:0010199	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0016447	autoimmune_diseases|inflammatory_disease
MONDO:0010197	neurodegenerative_disease|metabolic_disorder
MONDO:0005417	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0024183	cardiovascular_disorder|metabolic_disorder|inflammatory_disease
MONDO:0019380	neurodegenerative_disease|inflammatory_disease
MONDO:0016976	cancer|thyroid_disease|adrenal_gland_disease
MONDO:0971140	cancer|mesothelioma|pleural_disease
MONDO:0005103	cancer
MONDO:0017292	cancer|adrenal_gland_disease
MONDO:0003688	cancer
MONDO:0043077	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0003433	adrenal_gland_disease|cancer
MONDO:0022007	metabolic_disorder|water_intoxication_can_also_be_related_to_neurological_disorders_but_the_primary_cause_is_due_to_imbalance_of_electrolytes_in_body_which_makes_it_a_metabolic_disorder
MONDO:0019077	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0020649	cancer|adrenal_gland_disease
MONDO:0035473	inflammatory_disease|genital_dysplasia|lymphedema|autoimmune_diseases|cancer
MONDO:0032579	metabolic_disorder|neurodegenerative_disease
MONDO:0042963	metabolic_disorder|inflammatory_disease
MONDO:0008669	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0007019	inflammatory_disease|autoimmune_diseases
MONDO:0019370	autoimmune_diseases|inflammatory_disease
MONDO:0006014	inflammatory_disease|autoimmune_diseases
MONDO:0021722	autoimmune_diseases|inflammatory_disease
MONDO:0007018	inflammatory_disease|autoimmune_diseases
MONDO:0002201	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0002190	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0002195	cancer
MONDO:0024609	cancer
MONDO:0006622	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0003636	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0004243	sarcoma|cancer
MONDO:0004213	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0002188	cancer|inflammatory_disease
MONDO:0056816	cancer|neuroendocrine_carcinoma
MONDO:0021049	inflammatory_disease|cancer
MONDO:0002205	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0003599	cancer
MONDO:0006491	autoimmune_diseases|inflammatory_disease
MONDO:0003372	cancer
MONDO:0003298	cancer
MONDO:0004212	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0004199	cancer|inflammatory_disease
MONDO:0006621	inflammatory_disease|cancer
MONDO:0005198	autoimmune_diseases|cancer|adrenal_gland_disease|inflammatory_disease
MONDO:0003253	cancer|inflammatory_disease
MONDO:0002198	autoimmune_diseases|glandular_neoplasm|cancer
MONDO:0004281	cancer|adrenal_gland_disease
MONDO:0003861	autoimmune_diseases|cancer|adrenal_gland_disease
MONDO:0001938	autoimmune_diseases|inflammatory_disease
MONDO:0002187	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0004283	hidradenocarcinoma|cancer
MONDO:0003995	childhood_disease|cancer|adrenal_gland_disease
MONDO:0005215	cancer|autoimmune_diseases|adrenal_gland_disease
MONDO:0000643	benign_neoplasm|cancer
MONDO:0004090	cardiovascular_disorder|autoimmune_diseases|adrenal_gland_disease|inflammatory_disease|cancer
MONDO:0003881	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0002192	cancer|inflammatory_disease
MONDO:0003391	cancer
MONDO:0024336	cancer|adenocarcinoma
MONDO:0021642	inflammatory_disease|cardiovascular_disorder
MONDO:0002207	inflammatory_disease|cancer
MONDO:0002758	adrenal_gland_disease|cancer
MONDO:0005214	cancer
MONDO:0006620	inflammatory_disease|cancer
MONDO:0001528	cancer|autoimmune_diseases
MONDO:0002955	skin_disease|basal_cell_carcinoma|cancer
MONDO:0001135	mental_health_disorder
MONDO:0027696	inflammatory_disease|toxicity
MONDO:0015631	metabolic_disorder|cardiovascular_disorder
MONDO:0015630	metabolic_disorder|bleeding_disorder
MONDO:0015629	anemia|cardiovascular_disorder|metabolic_disorder
MONDO:0015628	cardiovascular_disorder|bleeding_disorder|genetic_disorder|metabolic_disorder
MONDO:0010191	metabolic_disorder|cardiovascular_disorder
MONDO:0013304	metabolic_disorder|cardiovascular_disorder
MONDO:0008668	metabolic_disorder|cardiovascular_disorder
MONDO:0024574	blood_disorder|cardiovascular_disorder
MONDO:0009121	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0008667	cancer|cardiovascular_disorder
MONDO:0020353	cancer|adrenal_gland_disease|neurodegenerative_disease
MONDO:0008666	gastrointestinal_disease|inflammatory_disease
MONDO:0043862	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0001377	autoimmune_diseases|inflammatory_disease
MONDO:0004860	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0007017	inflammatory_disease|neurodegenerative_disease
MONDO:0044137	inflammatory_disease|metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0004862	inflammatory_disease|autoimmune_diseases
MONDO:0031001	autoimmune_diseases|metabolic_disorder
MONDO:0001923	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0020248	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0010189	neurodegenerative_disease|autoimmune_diseases
MONDO:0008661	autoimmune_diseases|inflammatory_disease
MONDO:0014509	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0014508	inflammatory_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0024561	neurodegenerative_disease|metabolic_disorder
MONDO:0007931	neurodegenerative_disease|metabolic_disorder
MONDO:0007933	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0000390	autoimmune_diseases|metabolic_disorder
MONDO:0024298	metabolic_disorder|anemia
MONDO:0011837	metabolic_disorder|anemia
MONDO:0010187	metabolic_disorder|inflammatory_disease|anemia
MONDO:0016010	anemia|metabolic_disorder
MONDO:0001244	anemia|metabolic_disorder
MONDO:0033640	metabolic_disorder|neurodegenerative_disease
MONDO:0010931	metabolic_disorder|genetic_disease
MONDO:0010186	neurodegenerative_disease|metabolic_disorder
MONDO:0019642	metabolic_disorder|rickets
MONDO:0020723	metabolic_disorder|neurodegenerative_disease|adrenal_gland_disease
MONDO:0009924	neurodegenerative_disease|metabolic_disorder
MONDO:0024299	metabolic_disorder|inflammatory_disease
MONDO:0010810	metabolic_disorder|vitamin_d_hydroxylation_deficient_rickets_type_1b
MONDO:0100471	anemia|metabolic_disorder
MONDO:0017360	anemia|metabolic_disorder
MONDO:0019267	anemia|metabolic_disorder
MONDO:0017685	neurodegenerative_disease|metabolic_disorder|anemia
MONDO:0017214	metabolic_disorder|anemia
MONDO:0020112	metabolic_disorder|anemia
MONDO:0020696	metabolic_disorder|neurodegenerative_disease|anemia
MONDO:0042976	metabolic_disorder|anemia
MONDO:0007016	metabolic_disorder|anemia
MONDO:0018486	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0001834	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0032655	inflammatory_disease|autoimmune_diseases
MONDO:0001386	neurodegenerative_disease|autoimmune_diseases|mental_health_disorder|inflammatory_disease
MONDO:0003584	neurodegenerative_disease|visual_cortex_disorder
MONDO:0000685	neurodegenerative_disease|mental_health_disorder
MONDO:0021084	neurodegenerative_disease|vision_disorder_is_a_subset_of_this_category
MONDO:0009220	metabolic_disorder|congenital
MONDO:0019133	visceral_neuropathy|facial_dysmorphism|developmental_delay|brain_anomalies|metabolic_disorder|neurodegenerative_disease
MONDO:0012317	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0030399	metabolic_disorder|neurodegenerative_disease
MONDO:8000011	neurodegenerative_disease|metabolic_disorder
MONDO:0023961	familial_disorders___note__i_corrected_the_category_name_to_match_the_provided_list__familial_is_a_type_of_disorder__so_it_fits_under_neurodegenerative_disease|neurodegenerative_disease
MONDO:0859157	metabolic_disorder|neurodegenerative_disease
MONDO:0020754	neurodegenerative_disease|metabolic_disorder
MONDO:0005445	inflammatory_disease|autoimmune_diseases
MONDO:0859166	neurodegenerative_disease|cancer
MONDO:0018677	developmental_disorder|cardiovascular_disorder|congenital_abnormality
MONDO:0017217	inflammatory_disease|metabolic_disorder
MONDO:0800118	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0016455	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0017341	tumor|viral_infection|cancer
MONDO:0021682	inflammatory_disease|sexually_transmitted_disease|autoimmune_diseases
MONDO:0024352	inflammatory_disease|autoimmune_diseases
MONDO:0006012	inflammatory_disease|autoimmune_diseases
MONDO:0023164	cardiovascular_disorder|inflammatory_disease
MONDO:0016126	inflammatory_disease|autoimmune_diseases
MONDO:0023161	cardiovascular_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0007015	inflammatory_disease|autoimmune_diseases
MONDO:0002646	autoimmune_diseases|inflammatory_disease
MONDO:0001507	inflammatory_disease|neurodegenerative_disease
MONDO:0005108	autoimmune_diseases|viral_infectious_disease____inflammatory_disease|other___becomes___inflammatory_disease
MONDO:0024318	viral_infection_of_central_nervous_system____inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0006011	autoimmune_diseases|inflammatory_disease
MONDO:0018087	inflammatory_disease|viral_hemorrhagic_fever
MONDO:0002270	inflammatory_disease|autoimmune_diseases
MONDO:0020950	inflammatory_disease|autoimmune_diseases
MONDO:0006619	inflammatory_disease|autoimmune_diseases
MONDO:0003846	autoimmune_diseases|inflammatory_disease
MONDO:0006009	neurodegenerative_disease|inflammatory_disease
MONDO:0005200	inflammatory_disease|cardiovascular_disorder
MONDO:0043541	viral_conjunctivitis_is_not_in_the_original_list_so_it_will_not_be_included|inflammatory_disease|autoimmune_diseases
MONDO:0021271	adrenal_gland_disease|cancer
MONDO:0000502	cancer|gastrointestinal_disease|polyp_disease
MONDO:0003204	adrenal_gland_disease|cancer
MONDO:0003991	endometrial_adenocarcinoma|cancer
MONDO:0043297	infectious_disease|inflammatory_disease|autoimmune_diseases
MONDO:0007014	inflammatory_disease|autoimmune_diseases
MONDO:0006618	allergy|autoimmune_diseases
MONDO:0034556	autoimmune_diseases|allergy|inflammatory_disease
MONDO:0021221	neurological_cancer|cancer
MONDO:0001563	neurodegenerative_disease|autoimmune_diseases
MONDO:0008655	neurodegenerative_disease|vestibulocochlear_dysfunction_implies_damage_to_a_specific_nerve_so_is_likely_related_to_the_nervous_system_but_this_category_is_too_broad_so__neurodegenerative_disease
