category_class	txgnn	medical_specialization	anatomical	is_pathogen_caused	is_cancer	is_glucose_dysfunction	tag_existing_treatment	tag_QALY_lost
MONDO:9999001	neurological	neurology	brain	False	False	False	True	moderate
MONDO:9999002	cardiovascular	cardiology	heart	False	False	False	True	high
MONDO:9999003	cardiovascular	cardiology	heart	False	False	False	True	moderate
MONDO:9999004	cardiovascular	cardiology	heart	False	False	False	True	moderate
MONDO:9999005	cardiovascular	cardiology	heart	False	False	False	True	high
MONDO:9999006	psychiatric	psychiatry	brain	False	False	False	True	moderate
MONDO:9999007	immunological	rheumatology	multiple	False	False	False	True	moderate
MONDO:9999008	oncology	oncology	multiple	False	True	False	True	high
MONDO:9999009	other	genetics	multiple	False	False	False	False	low
MONDO:9999010	other	internal_medicine	multiple	False	False	False	True	moderate
MONDO:9999011	other	genetics	multiple	False	False	False	False	low
MONDO:0700096	other	other	other	False	False	False	False	other
MONDO:0003847	other	genetics	multiple	False	False	False	False	moderate
MONDO:0004995	cardiovascular	cardiology	heart	False	False	False	True	high
MONDO:0005267	cardiovascular	cardiology	heart	False	False	False	True	high
MONDO:0002025	psychiatric	psychiatry	brain	False	False	False	True	moderate
MONDO:0021166	immunological	rheumatology	multiple	False	False	False	True	moderate
MONDO:0045024	oncology	oncology	multiple	False	True	False	True	high
MONDO:0000596	psychiatric	psychiatry	brain	False	False	False	False	low
MONDO:0019040	other	genetics	multiple	False	False	False	False	moderate
MONDO:0042489	other	genetics	multiple	False	False	False	False	low
MONDO:0000001	other	other	other	False	False	False	False	other
