drugbank_id	atc_code	atc_level
DB12001	L01EF	4
DB12118	C02KX	4
DB14973	D	1
DB00459	D05BB	4
DB00284	A10BF	4
DB00459	D05B	3
DB18305	B06AC	4
DB01418	B01AA	4
DB00459	D05	2
DB12118	C02	2
DB00819	C03	2
DB00284	A10	2
DB00284	A10B	3
DB06151	B05XB	4
DB17999	C01	2
DB01418	B	1
DB18305	B	1
DB00459	D	1
DB00284	A	1
DB14973	D11AH	4
DB05084	H05AA	4
DB01048	J05AF	4
DB14973	N01BB	4
DB05812	L02B	3
DB05084	H05	2
DB06736	M01AB	4
DB05812	L02	2
DB05084	H03AA01	5
DB01048	J05AR	4
DB06736	M02AA	4
DB06736	M02A	3
DB00316	N02BE	4
DB05084	H	1
DB14973	D11AC08	5
DB01281	L04AA	4
DB06736	M01A	3
DB00819	N03A	3
DB06736	M01	2
DB01048	J05	2
DB00819	G01	2
DB01048	J05A	3
DB06736	M	1
DB06736	N02	2
DB12001	L	1
DB00819	G	1
DB11703	L	1
DB12118	J06B	3
DB01281	L04A	3
DB12001	L01	2
DB11703	L01	2
DB11703	N01BB	4
DB01048	J	1
DB05812	L	1
DB00316	N02	2
DB05812	L01	2
DB01281	L	1
DB00659	N	1
DB06151	D11AC08	5
DB00316	N	1
DB00316	N01BB	4
DB19202	N01BB	4
DB00819	D11AC08	5
DB00659	D11AC08	5
DB00819	S01EC	4
DB00659	N07BB	4
DB08897	R03A	3
DB00659	N07B	3
DB00819	S01E	3
DB06151	R05CA	4
DB06151	V03AB	4
DB08897	R03	2
DB06151	R05	2
DB08897	N04A	3
DB06151	R07AB	4
DB06151	S01	2
DB06151	S	1
DB06736	S01BC	4
DB00819	S	1
DB00819	S01AB	4
DB00819	S01	2
DB01048	S01AD	4
DB06736	V10A	3
DB00284	V06DC	4
DB01048	S03AA	4
DB14973	L04AF	4
DB14973	L01E	3
DB11703	L01EL	4
DB05812	L01XK	4
DB12001	L01E	3
DB11703	L01E	3
