code	title	vocabulary
L01EF	Cyclin-dependent kinase (CDK) inhibitors	ATC
B	BLOOD AND BLOOD FORMING ORGANS	ATC
B01	ANTITHROMBOTIC AGENTS	ATC
B01A	ANTITHROMBOTIC AGENTS	ATC
B01AA	Vitamin K antagonists	ATC
B06	OTHER HEMATOLOGICAL AGENTS	ATC
B06A	OTHER HEMATOLOGICAL AGENTS	ATC
B06AC	Drugs used in hereditary angioedema	ATC
C	CARDIOVASCULAR SYSTEM	ATC
C01	CARDIAC THERAPY	ATC
C02	ANTIHYPERTENSIVES	ATC
C02K	OTHER ANTIHYPERTENSIVES	ATC
C02KX	Antihypertensives for pulmonary arterial hypertension	ATC
D	DERMATOLOGICALS	ATC
D05	ANTIPSORIATICS	ATC
D05B	ANTIPSORIATICS FOR SYSTEMIC USE	ATC
D05BB	Retinoids for treatment of psoriasis	ATC
D11	OTHER DERMATOLOGICAL PREPARATIONS	ATC
D11A	OTHER DERMATOLOGICAL PREPARATIONS	ATC
D11AC	Medicated shampoos	ATC
D11AC08	sulfur compounds	ATC
H	SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS	ATC
H03	THYROID THERAPY	ATC
H03A	THYROID PREPARATIONS	ATC
H03AA	Thyroid hormones	ATC
H03AA01	levothyroxine sodium	ATC
J	ANTIINFECTIVES FOR SYSTEMIC USE	ATC
J05	ANTIVIRALS FOR SYSTEMIC USE	ATC
J05A	DIRECT ACTING ANTIVIRALS	ATC
J05AR	Antivirals for treatment of HIV infections, combinations	ATC
L	ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS	ATC
L01	ANTINEOPLASTIC AGENTS	ATC
L01X	OTHER ANTINEOPLASTIC AGENTS	ATC
L04	IMMUNOSUPPRESSANTS	ATC
L04A	IMMUNOSUPPRESSANTS	ATC
L04AA	Selective immunosuppressants	ATC
M	MUSCULO-SKELETAL SYSTEM	ATC
M01	ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS	ATC
M01A	ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS	ATC
M01AB	Acetic acid derivatives and related substances	ATC
N	NERVOUS SYSTEM	ATC
N01	ANESTHETICS	ATC
N01B	ANESTHETICS, LOCAL	ATC
N01BB	Amides	ATC
N02	ANALGESICS	ATC
N02B	OTHER ANALGESICS AND ANTIPYRETICS	ATC
N02BE	Anilides	ATC
R	RESPIRATORY SYSTEM	ATC
R03	DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES	ATC
R03A	ADRENERGICS, INHALANTS	ATC
V	VARIOUS	ATC
V06	GENERAL NUTRIENTS	ATC
V06D	OTHER NUTRIENTS	ATC
V06DC	Carbohydrates	ATC
L01E	PROTEIN KINASE INHIBITORS	ATC
L01XK	Poly (ADP-ribose) polymerase (PARP) inhibitors	ATC
