drugbank_id,name
DB00284,Acarbose
DB00316,Acetaminophen
DB00459,Acitretin
DB00659,Acamprosate
DB00819,Acetazolamide
DB01048,Abacavir
DB01281,Abatacept
DB01418,Acenocoumarol
DB05084,Abaloparatide
DB05812,Abiraterone
DB06151,Acetylcysteine
DB06736,Aceclofenac
DB08897,Aclidinium
DB11703,Acalabrutinib
DB12001,Abemaciclib
DB12118,Sotatercept
DB14973,Abrocitinib
DB17999,Acoramidis
DB18305,Sebetralstat
DB19202,Acoltremon
DBSALT000002,Acamprosate calcium
DBSALT001173,Abiraterone acetate
DBSALT000003,Aclidinium bromide

